web-scraper-order,web-scraper-start-url,name,address,rating,comment,price,cat
1563029054-2198,http://sh.meituan.com/meishi/c400/pn2/,兰州韩记牛肉面,青浦区城中西路297号（三元河菜市场斜对面）人均,5,1098,20,bbq
1563029029-2028,http://sh.meituan.com/meishi/c400/pn14/,老虎滩大连海鲜烧烤,闵行区兰坪路76号（迪亚天天旁）人均,,1,81,bbq
1563028996-1801,http://sh.meituan.com/meishi/c400/pn30/,久别烤串,松江区松江九亭蒲汇路178号（九亭U天地一楼）人均,5,39,89,bbq
1563029000-1830,http://sh.meituan.com/meishi/c400/pn28/,七爷家烧烤（吉刻五角场店）,杨浦区政立路477号IBM负一层人均,,,57,bbq
1563029019-1948,http://sh.meituan.com/meishi/c400/pn19/,鲜江湖旋转烤串,闵行区东兰路258号77人均,4.5,3,79,bbq
1563029013-1912,http://sh.meituan.com/meishi/c400/pn22/,西北胖子烧烤,宝山区共富路116号（近蕴川路）人均,4,10,55,bbq
1563029000-1828,http://sh.meituan.com/meishi/c400/pn28/,深更半夜烧烤台（爱博旗舰店）,闵行区申长路万科时一区1209弄1号107室人均,5,89,62,bbq
1563029008-1879,http://sh.meituan.com/meishi/c400/pn24/,户外烧烤CS露营皮划艇团建中心（辰山植物园店）,松江区王仙村路与九江公路交口北行50米路东人均,4.5,9,95,bbq
1563029054-2193,http://sh.meituan.com/meishi/c400/pn2/,宋记·名羊天下碳烤羊腿（柳州路店）,徐汇区柳州路368号（近光大会展中心）（近漕宝路）人均,4.2,810,103,bbq
1563029021-1974,http://sh.meituan.com/meishi/c400/pn18/,虾贵族烧烤,嘉定区白银路云屏路1515弄11号102人均,3.5,4,89,bbq
1563029052-2184,http://sh.meituan.com/meishi/c400/pn3/,艾比尔啤酒坊（七宝店）,闵行区七莘路2233号（七莘路与中谊路交叉口）人均,4,301,88,bbq
1563029025-2001,http://sh.meituan.com/meishi/c400/pn16/,酒肆烧烤,宝山区新沪路1168号人均,4,1,81,bbq
1563029046-2134,http://sh.meituan.com/meishi/c400/pn6/,特色活羊烧烤,青浦区青浦区浦仓路461号人均,4,284,36,bbq
1563029048-2153,http://sh.meituan.com/meishi/c400/pn5/,狼工厂（福山路店）,浦东新区福山路287号（品安煲旁，近张杨路）人均,3.8,286,64,bbq
1563029000-1827,http://sh.meituan.com/meishi/c400/pn28/,大胡子烧烤,浦东新区环庆中路314号人均,4.1,12,60,bbq
1563029048-2144,http://sh.meituan.com/meishi/c400/pn5/,宋记名羊天下碳烤羊腿（斜土路店）,徐汇区斜土路2701号（近天钥桥路，星游城麦当劳对面）人均,3.8,294,101,bbq
1563029054-2197,http://sh.meituan.com/meishi/c400/pn2/,小邢海鲜龙虾烧烤（纬地路旗舰店）,宝山区纬地路89-93号（纬地路与沪太路交叉口西行50米路南）人均,3.8,132,133,bbq
1563029054-2192,http://sh.meituan.com/meishi/c400/pn2/,兄弟烧烤个性DIY,奉贤区韩村路392-400号（近环城东路）人均,5,1857,58,bbq
1563029025-1992,http://sh.meituan.com/meishi/c400/pn16/,老城区蛙锅烧烤小龙虾（锦西路店）,杨浦区杨浦区锦西路158号对面控江路2066号（锦西路158号）人均,4.1,17,81,bbq
1563029048-2154,http://sh.meituan.com/meishi/c400/pn5/,宋记名羊天下碳烤羊腿（定西路店）,长宁区定西路798号（定西路与延安西路交叉口东南角）人均,3.8,166,109,bbq
1563029048-2155,http://sh.meituan.com/meishi/c400/pn5/,狼来了老龙王龙虾,宝山区共康路528号人均,4,369,93,bbq
1563029015-1920,http://sh.meituan.com/meishi/c400/pn21/,孙记老地方烧烤,浦东新区施湾三路982号-1临与航城五路交界（东港小学）人均 -,3.5,,,bbq
1563029006-1863,http://sh.meituan.com/meishi/c400/pn25/,图門烧烤龙虾,浦东新区莲安东路120号人均,,1,80,bbq
1563029004-1856,http://sh.meituan.com/meishi/c400/pn26/,撸出火星·铁签小肉,黄浦区徐家汇路618号日月光中心广场泰康区1层露天中庭位置（田子坊2号门对面右转20米）人均,3.5,4,108,bbq
1563029040-2087,http://sh.meituan.com/meishi/c400/pn9/,百鹿巷烧烤（张江店）,浦东新区益江路135弄42号人均,4,7,90,bbq
1563029057-2200,http://sh.meituan.com/meishi/c400/pn1/,一品鸡排（华江路店）,嘉定区华江路850弄17号（万达金街17号）人均,4.8,5514,9,bbq
1563029034-2048,http://sh.meituan.com/meishi/c400/pn12/,西域郎烧烤店,嘉定区福海路嘉福汇广场一楼人均,3.5,2,58,bbq
1563029000-1832,http://sh.meituan.com/meishi/c400/pn28/,回道·1860音乐时尚海鲜烤吧,宝山区水产西路680弄4号106室（如家酒店后面）人均,4.6,31,56,bbq
1563029000-1829,http://sh.meituan.com/meishi/c400/pn28/,炙香烤串,闵行区龙茗路1670号-3（东兰路）人均,4.2,10,28,bbq
1563029006-1876,http://sh.meituan.com/meishi/c400/pn25/,兄弟盱眙龙虾（月浦店）,宝山区德都路207号全家隔壁人均,4.2,17,120,bbq
1563029000-1831,http://sh.meituan.com/meishi/c400/pn28/,ME音乐文化烧烤酒馆,闵行区江文路121弄65号乐嗨新天地二楼人均,3.5,1,130,bbq
1563028998-1813,http://sh.meituan.com/meishi/c400/pn29/,清真大胡子烧烤（茸平店）,松江区中山街道盛茸生活广场人均,3.5,1,58,bbq
1563029046-2137,http://sh.meituan.com/meishi/c400/pn6/,好兄弟烧烤（西渡店）,奉贤区沪杭公路222弄19号连城商业广场2号楼北侧（连城一号电影院附近）人均,4.2,691,34,bbq
1563029025-2000,http://sh.meituan.com/meishi/c400/pn16/,牛识客原味碳火烤肉,嘉定区安亭新源路155弄3号1层人均,4.5,2,67,bbq
1563029034-2046,http://sh.meituan.com/meishi/c400/pn12/,相约烧烤（乐都路店）,松江区环城路1144号人均,3.5,,44,bbq
1563029032-2031,http://sh.meituan.com/meishi/c400/pn13/,Mr Mix混搭先生自酿啤酒餐厅,嘉定区沪宜公路1082号翔立方A座101人均,3.9,10,94,bbq
1563029021-1972,http://sh.meituan.com/meishi/c400/pn18/,串意十足（安亭店）,嘉定区新源路590号人均,3.5,,68,bbq
1563029021-1970,http://sh.meituan.com/meishi/c400/pn18/,沪部巷·酸菜鱼夜宵烧烤小龙虾（大拇指店）,浦东新区芳甸路185号大拇指广场二楼207B室（广场中心家乐福超市左手扶手电梯上来即到）人均,5,344,85,bbq
1563029046-2136,http://sh.meituan.com/meishi/c400/pn6/,狼来了碳烤羊腿（崂山路店）,浦东新区崂山路694号人均,3.7,363,89,bbq
1563029048-2146,http://sh.meituan.com/meishi/c400/pn5/,狼来了,浦东新区人民东路2669号（静海路）人均,4,1357,63,bbq
1563029042-2114,http://sh.meituan.com/meishi/c400/pn8/,庄老幺火锅（娄山关路店）,长宁区娄山关路858号（艾尚快捷旅店2楼）人均,3.9,75,84,bbq
1563029048-2156,http://sh.meituan.com/meishi/c400/pn5/,金氏烧烤,闵行区紫藤路231号（近吴中路）人均,4.2,17,78,bbq
1563029000-1833,http://sh.meituan.com/meishi/c400/pn28/,兄弟烧烤（通阳路店）,奉贤区通阳路288号人均,4.4,12,56,bbq
1563029019-1952,http://sh.meituan.com/meishi/c400/pn19/,第一站音乐烤吧,浦东新区施新路802弄1号2层213室人均,3.5,5,88,bbq
1563029046-2129,http://sh.meituan.com/meishi/c400/pn6/,哈尔滨烧烤,金山区金山卫镇城河路323-325号万寿新村人均,4.2,293,93,bbq
1563029000-1825,http://sh.meituan.com/meishi/c400/pn28/,茂丰烤串·龙虾烤鱼（上南路店）,浦东新区上南路3121号（靠近板泉路）人均,4.4,7,86,bbq
1563029040-2093,http://sh.meituan.com/meishi/c400/pn9/,仨个东北人音乐烤吧,普陀区凯旋北路武宁路350-2号人均,4,3,82,bbq
1563029046-2131,http://sh.meituan.com/meishi/c400/pn6/,铭记海鲜烧烤,闵行区龙茗路597号人均,4.2,30,66,bbq
1563029050-2159,http://sh.meituan.com/meishi/c400/pn4/,四海蚝情,浦东新区紫薇路155号（近张江路）人均,4.2,328,62,bbq
1563029019-1954,http://sh.meituan.com/meishi/c400/pn19/,大师撸串啤酒馆（思南公馆店）,黄浦区复兴中路525号人均,3.8,12,93,bbq
1563029052-2182,http://sh.meituan.com/meishi/c400/pn3/,宋记名羊天下碳烤羊腿（斜土路店）,徐汇区斜土路2701号（近天钥桥路，星游城麦当劳对面）人均,3.8,294,101,bbq
1563029044-2128,http://sh.meituan.com/meishi/c400/pn7/,四义烧烤海鲜龙虾（北桥店）,闵行区沪闵路2680号（北桥地铁站对面）人均,3.4,78,83,bbq
1563029036-2063,http://sh.meituan.com/meishi/c400/pn11/,久久香烧烤全羊（嘉定百联圃庭小街店）,嘉定区澄浏中路3232-3234号百联购物中心圃庭小街内人均,4,30,83,bbq
1563029044-2127,http://sh.meituan.com/meishi/c400/pn7/,一把小串儿,普陀区曹杨路1040弄1号中友大厦1层103-4室（武宁路与曹杨路交口）人均,4.5,4,102,bbq
1563029034-2049,http://sh.meituan.com/meishi/c400/pn12/,夜操场·烤串·小龙虾,杨浦区包头路280号（太平洋生活广场旁）人均,4.3,14,119,bbq
1563028998-1816,http://sh.meituan.com/meishi/c400/pn29/,豫纪斋,宝山区水产路759号榕港酒店旁人均,3.9,854,86,bbq
1563029004-1849,http://sh.meituan.com/meishi/c400/pn26/,蜀谭记·小龙虾（钦州北路店）,徐汇区钦州北路226号16单元地下1层（尚优玛特旁）人均,4.1,15,113,bbq
1563029015-1925,http://sh.meituan.com/meishi/c400/pn21/,媒婆约串 （梅川路店）,普陀区梅川路1398号人均,3.8,12,110,bbq
1563029052-2178,http://sh.meituan.com/meishi/c400/pn3/,好兄弟烧烤（西渡店）,奉贤区沪杭公路222弄19号连城商业广场2号楼北侧（连城一号电影院附近）人均,4.2,691,34,bbq
1563029017-1940,http://sh.meituan.com/meishi/c400/pn20/,串天下,杨浦区双阳支路119号（近隆昌路）人均,4,,111,bbq
1563028998-1820,http://sh.meituan.com/meishi/c400/pn29/,蒙羊部落碳烤羊腿,嘉定区白银路1310弄43号人均,3.5,4,60,bbq
1563029006-1868,http://sh.meituan.com/meishi/c400/pn25/,吉鲜龙虾烧烤,长宁区北渔路61号人均,5,55,88,bbq
1563029052-2171,http://sh.meituan.com/meishi/c400/pn3/,洪太极·小龙虾·烧烤（普陀店）,普陀区梅川路1275号（近真光路，百安居对面，汉庭酒店旁）人均,5,2541,84,bbq
1563029017-1942,http://sh.meituan.com/meishi/c400/pn20/,猪啊牛呀羊啊水煎肉,黄浦区徐家汇路日月光中心广场泰康区B2层1号出口（扶梯右边通道，地铁1号口右）人均,5,338,78,bbq
1563029027-2009,http://sh.meituan.com/meishi/c400/pn15/,火石烤吧,青浦区盈港东路8000弄243号人均,3.5,6,30,bbq
1563029023-1983,http://sh.meituan.com/meishi/c400/pn17/,丰茂烤串（吴中路店）,闵行区虹桥镇吴中路1345号（银亭路68号）天乐广场201室人均,4.3,14,88,bbq
1563029038-2085,http://sh.meituan.com/meishi/c400/pn10/,狼来了碳烤羊腿（王港店）,浦东新区虹盛路227弄43-45号恒生商业广场人均,4.2,388,108,bbq
1563029038-2082,http://sh.meituan.com/meishi/c400/pn10/,酱汁满串·张记一哥烧烤（财大店）,杨浦区国权北路23号c09人均,4,,89,bbq
1563028998-1811,http://sh.meituan.com/meishi/c400/pn29/,兄弟烧烤,松江区广富林街道广富林路1188弄35号1层-1人均,3.5,16,30,bbq
1563029015-1926,http://sh.meituan.com/meishi/c400/pn21/,缘点烤吧,松江区涞纺路1071号人均,3.5,3,56,bbq
1563028998-1818,http://sh.meituan.com/meishi/c400/pn29/,串越时空牛肉串,宝山区殷高路65号人均,4.5,41,80,bbq
1563029021-1962,http://sh.meituan.com/meishi/c400/pn18/,缘味牧场烧烤,金山区蒙山北路海汇街80号人均,3.5,2,50,bbq
1563029025-2002,http://sh.meituan.com/meishi/c400/pn16/,阿彪烧烤•炒菜（绿地智尊店）,奉贤区环城东路463号人均,3.5,196,43,bbq
1563029000-1826,http://sh.meituan.com/meishi/c400/pn28/,狼来了碳烤羊腿（五角场店）,杨浦区国定路506号2楼人均,4.6,100,107,bbq
1563029011-1901,http://sh.meituan.com/meishi/c400/pn23/,光头烧烤（环城路店）,松江区环城路234号人均,4.1,10,61,bbq
1563029046-2142,http://sh.meituan.com/meishi/c400/pn6/,怡婷酒楼,"黄浦区天津路516号-1室（广西北路天津中路交叉口处,老兴隆餐馆对面）人均",4.4,292,36,bbq
1563029017-1944,http://sh.meituan.com/meishi/c400/pn20/,老北京热气涮羊肉&烧烤,宝山区淞良路304号人均,3.9,17,78,bbq
1563028996-1799,http://sh.meituan.com/meishi/c400/pn30/,吾丽亲古炭火烤肉（牡丹江路店）,宝山区牡丹江路353号（诺亚新天地对面）人均,4.5,89,64,bbq
1563029011-1895,http://sh.meituan.com/meishi/c400/pn23/,哈尔滨羊小腰烧烤龙虾,松江区岳阳街道长桥街63、65号二楼、67号1-2楼人均,4,1,137,bbq
1563029050-2165,http://sh.meituan.com/meishi/c400/pn4/,九头鸟特色餐厅,闵行区中谊路765号麦豪德酒店2楼人均,4,508,56,bbq
1563029046-2133,http://sh.meituan.com/meishi/c400/pn6/,麻辣鲜海鲜烧烤（静安店）,静安区万航渡路419号（近镇宁路）人均,3.6,16,117,bbq
1563029042-2102,http://sh.meituan.com/meishi/c400/pn8/,酱汁满串·张记一哥烧烤（长寿路店）,普陀区长寿路396-408号人均,4,15,88,bbq
1563029042-2103,http://sh.meituan.com/meishi/c400/pn8/,九田家黑牛烤肉（天物空间店）,浦东新区杨高中路2108号天物空间B幢B101（9号线芳甸路3号口）人均,4.2,46,152,bbq
1563029029-2022,http://sh.meituan.com/meishi/c400/pn14/,西北狼烧烤龙虾,杨浦区国定东路289号-3人均,4,10,82,bbq
1563029036-2065,http://sh.meituan.com/meishi/c400/pn11/,鲜辣·烧烤工坊（碧江广场店）,闵行区鹤庆路900号1号楼3层人均,3.5,2,66,bbq
1563029050-2168,http://sh.meituan.com/meishi/c400/pn4/,GOGI肉碳烤（鼎基商业店）,浦东新区沪南公路509号鼎基商业1层人均,4,1724,80,bbq
1563029021-1965,http://sh.meituan.com/meishi/c400/pn18/,大成醉串串香,浦东新区人民东路2671号人均,3.4,40,54,bbq
1563029015-1932,http://sh.meituan.com/meishi/c400/pn21/,虾小胖·盱眙龙虾,浦东新区板泉路921号1-2层人均,4.1,8,93,bbq
1563029034-2047,http://sh.meituan.com/meishi/c400/pn12/,狼来了碳烤羊腿（世界路直营店）,杨浦区世界路135号（近民京路口）人均,4.2,71,96,bbq
1563029004-1860,http://sh.meituan.com/meishi/c400/pn26/,夜猫烧烤（长兴岛店）,长兴岛长兴镇凤蓉路682号（御岛大酒店东隔壁）人均,3.5,,50,bbq
1563029050-2157,http://sh.meituan.com/meishi/c400/pn4/,徐记▪光头烧烤城,金山区枫泾镇枫阳路109-110号人均,4.5,61,39,bbq
1563029023-1976,http://sh.meituan.com/meishi/c400/pn17/,老北京羊蝎子火锅,奉贤区奉城镇城大路197号人均,4.4,121,58,bbq
1563029017-1939,http://sh.meituan.com/meishi/c400/pn20/,原始人烤吧,虹口区海宁路397号人均 -,3,,,bbq
1563029002-1836,http://sh.meituan.com/meishi/c400/pn27/,新桥绿地铂骊酒店·铂雅西餐厅,松江区新桥明兴路628号新桥绿地铂骊酒店1楼人均,3.8,508,120,bbq
1563029057-2199,http://sh.meituan.com/meishi/c400/pn1/,狼来了音乐烤吧,杨浦区安波路998号人均,3.9,69,139,bbq
1563029044-2124,http://sh.meituan.com/meishi/c400/pn7/,狼来了碳烤羊腿（营口路店）,杨浦区营口路6号（8号线延吉中路4号口南行200米）人均,,108,119,bbq
1563029046-2139,http://sh.meituan.com/meishi/c400/pn6/,阿狼烧烤小龙虾,长宁区延安西路1788号（东华大学旁）人均,3.6,6,70,bbq
1563029052-2173,http://sh.meituan.com/meishi/c400/pn3/,兄弟烧烤个性DIY,奉贤区韩村路392-400号（近环城东路）人均,5,1857,58,bbq
1563029025-1991,http://sh.meituan.com/meishi/c400/pn16/,虾美人龙虾羊蝎子烧烤（环球港店）,普陀区中山北路3173号街面店人均,4.7,104,87,bbq
1563029002-1840,http://sh.meituan.com/meishi/c400/pn27/,Bigger80's瓜哥海鲜烤吧（亲水花街店）,闵行区虹泉路和合川路交叉口亲水花街人均,4.8,40,93,bbq
1563028996-1798,http://sh.meituan.com/meishi/c400/pn30/,鲜宫鲜赢,浦东新区龚华路362号（中国联通旁）人均,3.5,4,50,bbq
1563029013-1911,http://sh.meituan.com/meishi/c400/pn22/,彭浦第一炸（紫藤路店）,闵行区紫藤路252号人均,4.1,59,42,bbq
1563029015-1931,http://sh.meituan.com/meishi/c400/pn21/,老北京涮羊肉·段氏龙虾,松江区沪亭南路163号（悦景苑对面）人均,4.7,60,61,bbq
1563029044-2119,http://sh.meituan.com/meishi/c400/pn7/,火上签烧烤（宝龙广场店）,嘉定区阿克苏路1099号宝龙城市广场4楼人均,4.5,53,93,bbq
1563029036-2066,http://sh.meituan.com/meishi/c400/pn11/,邓记烧烤（唐镇店）,浦东新区唐镇唐安路695弄30号金瑟年华商业广场人均,4.1,12,114,bbq
1563029004-1855,http://sh.meituan.com/meishi/c400/pn26/,虾雨·小龙虾,杨浦区杨浦区国定路四平路2158号国定路506号仟味美食城里面人均,3.5,,113,bbq
1563029021-1963,http://sh.meituan.com/meishi/c400/pn18/,媒婆约串（静安大融城店）,静安区高平路155号大融城3号楼人均,4,2,105,bbq
1563029032-2032,http://sh.meituan.com/meishi/c400/pn13/,星能量STARENERGY（恒丰路店）,静安区恒丰路610号人均,4.2,210,35,bbq
1563029002-1845,http://sh.meituan.com/meishi/c400/pn27/,无极熊精酿啤酒音乐串吧（顾村龙湖天街店）,宝山区丹霞山路龙湖北城天街4号楼104号（丹霞山路与沪联路交叉口向北100米馨佳园幼儿园斜对面）人均,4.1,210,101,bbq
1563029057-2202,http://sh.meituan.com/meishi/c400/pn1/,图门羊串烤（天钥桥路店）,徐汇区天钥桥路93号2楼人均,4,,97,bbq
1563029036-2071,http://sh.meituan.com/meishi/c400/pn11/,串门烤吧&小龙虾,静安区运城路601号大宁灵石公园旁边（靠近广中西路多媒体园区）人均,4.5,4,90,bbq
1563029040-2097,http://sh.meituan.com/meishi/c400/pn9/,庄小串烧烤,青浦区华新镇华富街11号，与纪鹤公路交叉口人均,5,204,30,bbq
1563029027-2011,http://sh.meituan.com/meishi/c400/pn15/,齐齐哈尔碳烤肉（江桥店）,嘉定区虞姬墩路585号人均,3,8,98,bbq
1563029004-1851,http://sh.meituan.com/meishi/c400/pn26/,简厨撸串（近铁广场店）,普陀区真北路818号近铁广场北座B2层简厨生煎内（真北路地铁站1号口）（麦当劳隔壁）人均,4,5,74,bbq
1563029057-2211,http://sh.meituan.com/meishi/c400/pn1/,崔家木炭烤肉（蒙自路店）,黄浦区蒙自路169号（丽园路与蒙自路交口）人均,4.5,1067,83,bbq
1563028998-1819,http://sh.meituan.com/meishi/c400/pn29/,夜航者吧式串烤餐厅（龙茗路店）,闵行区龙茗路975号人均,4.1,10,103,bbq
1563029025-1994,http://sh.meituan.com/meishi/c400/pn16/,明宝炭烧食府（南门店）,南门城桥镇八一路333号2楼人均,3.5,10,54,bbq
